insee,name,provider,domain,confidence,flags
76030,Mairie - Aubermesnil-Beaumais,zimbra,aubermesnil-b.fr,25,no_mx; no_spf; provider_classified
14024,Mairie - Auberville,zimbra,auberville.fr,25,no_mx; no_spf; provider_classified
47016,Mairie - Aubiac,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
04013,Mairie - Aubignosc,zimbra,mairie-aubignosc.fr,25,no_mx; no_spf; provider_classified
14025,Mairie - Aubigny,independent,aubigny14.fr,25,no_mx; no_spf; provider_classified
18015,Mairie - Aubigny-sur-Nère,zimbra,aubigny-sur-nere.fr,25,no_mx; no_spf; provider_classified
79018,Mairie - Aubigné,zimbra,paysmellois.org,25,no_mx; no_spf; provider_classified
30021,Mairie - Aubussargues,zimbra,aubussargues.fr,25,no_mx; no_spf; provider_classified
76028,Mairie - Aubéguimont,microsoft,outlook.com,25,no_mx; no_spf; provider_classified
82005,Mairie - Aucamville,zimbra,info82.com,25,no_mx; no_spf; provider_classified
60026,Mairie - Auchy-la-Montagne,independent,auchylamontagne.fr,25,no_mx; no_spf; provider_classified
39024,Mairie - Audelange,zimbra,audelange.fr,25,no_mx; no_spf; provider_classified
40017,Mairie - Audignon,zimbra,audignon.fr,25,no_mx; no_spf; provider_classified
40018,Mairie - Audon,zimbra,mairie-audon.fr,25,no_mx; no_spf; provider_classified
57038,Mairie - Audun-le-Tiche,independent,audun-le-tiche.fr,25,no_mx; no_spf; provider_classified
63016,Mairie - Augerolles,zimbra,mairie-augerolles.fr,25,no_mx; no_spf; provider_classified
89023,Mairie - Augy,independent,augy89.com,25,no_mx; no_spf; provider_classified
79020,Mairie - Augé,zimbra,mairie-auge.fr,25,no_mx; no_spf; provider_classified
17023,Mairie - Aujac,zimbra,mairie-aujac17.fr,25,no_mx; no_spf; provider_classified
30023,Mairie - Aujargues,independent,aujargues.fr,25,no_mx; no_spf; provider_classified
55015,Mairie - Aulnois-en-Perthois,zimbra,mairie-aulnoisenperthois.fr,25,no_mx; no_spf; provider_classified
02037,Mairie - Aulnois-sous-Laon,google,"gmail.com,mairieaulnois02",25,no_mx; no_spf; provider_classified
57041,Mairie - Aumetz,independent,aumetz.fr,25,no_mx; no_spf; provider_classified
39028,Mairie - Aumont,zimbra,aumont39.fr,25,no_mx; no_spf; provider_classified
16023,Mairie - Aunac-sur-Charente,zimbra,aunacsurcharente.fr,25,no_mx; no_spf; provider_classified
28014,Mairie - Aunay-sous-Crécy,zimbra,aunaysouscrecy.fr,25,no_mx; no_spf; provider_classified
28015,Mairie - Auneau-Bleury-Saint-Symphorien,zimbra,ville-ab2s.fr,25,no_mx; no_spf; provider_classified
47017,Mairie - Auradou,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
08031,Mairie - Aure,independent,west-telecom.com,25,no_mx; no_spf; provider_classified
87005,Mairie - Aureil,independent,mairie-aureil.fr,25,no_mx; no_spf; provider_classified
40019,Mairie - Aureilhan,zimbra,aureilhan40.fr,25,no_mx; no_spf; provider_classified
13006,Mairie - Aureille,zimbra,mairie-aureille.fr,25,no_mx; no_spf; provider_classified
24018,Mairie - Auriac-du-Périgord,zimbra,auriacduperigord.fr,25,no_mx; no_spf; provider_classified
47018,Mairie - Auriac-sur-Dropt,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
31028,Mairie - Aurignac,zimbra,aurignac.fr,25,no_mx; no_spf; provider_classified
13008,Mairie - Aurons,zimbra,aurons13.fr,25,no_mx; no_spf; provider_classified
31031,Mairie - Ausson,independent,mairieausson.fr,25,no_mx; no_spf; provider_classified
08032,Mairie - Aussonce,yahoo,yahoo.fr,25,no_mx; no_spf; provider_classified
25032,Mairie - Autechaux,independent,autechaux.fr,25,no_mx; no_spf; provider_classified
82006,Mairie - Auterive,zimbra,info82.com,25,no_mx; no_spf; provider_classified
80043,Mairie - Authie,independent,authie.fr,25,no_mx; no_spf; provider_classified
17026,Mairie - Authon-Ébéon,zimbra,authon-ebeon.fr,25,no_mx; no_spf; provider_classified
52031,Mairie - Autreville-sur-la-Renne,zimbra,commune-autrevillesurlarenne.fr,25,no_mx; no_spf; provider_classified
08035,Mairie - Autruche,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
45015,Mairie - Autruy-sur-Juine,zimbra,autruy-sur-juine.fr,25,no_mx; no_spf; provider_classified
45016,Mairie - Autry-le-Châtel,zimbra,autrylechatel.fr,25,no_mx; no_spf; provider_classified
82007,Mairie - Auty,zimbra,info82.com,25,no_mx; no_spf; provider_classified
82008,Mairie - Auvillar,zimbra,auvillar.fr,25,no_mx; no_spf; provider_classified
21038,Mairie - Auxonne,zimbra,mairie-auxonne.fr,25,no_mx; no_spf; provider_classified
09030,Mairie - Auzat,zimbra,auzat.fr,25,no_mx; no_spf; provider_classified
86015,Mairie - Availles-Limouzine,zimbra,availles-limouzine.fr,25,no_mx; no_spf; provider_classified
86014,Mairie - Availles-en-Châtellerault,zimbra,availlesenchatellerault.fr,25,no_mx; no_spf; provider_classified
89025,Mairie - Avallon,independent,ville-avallon.fr,25,no_mx; no_spf; provider_classified
62061,Mairie - Averdoingt,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
53013,Mairie - Averton,zimbra,averton.fr,25,no_mx; no_spf; provider_classified
62063,Mairie - Avesnes-le-Comte,zimbra,mairie-avesneslecomte.fr,25,no_mx; no_spf; provider_classified
31037,Mairie - Avignonet-Lauragais,independent,avignonet-lauragais.fr,25,no_mx; no_spf; provider_classified
27031,Mairie - Aviron,independent,aviron27.fr,25,no_mx; no_spf; provider_classified
54036,Mairie - Avril,zimbra,mairieavril.fr,25,no_mx; no_spf; provider_classified
17027,Mairie - Avy,bluemind,avy17.fr,25,no_mx; no_spf; provider_classified
63026,Mairie - Aydat,zimbra,mairieaydat.fr,25,no_mx; no_spf; provider_classified
64084,Mairie - Aydie,zimbra,mairieaydie.fr,25,no_mx; no_spf; provider_classified
15016,Mairie - Ayrens,zimbra,mairieayrens.fr,25,no_mx; no_spf; provider_classified
86017,Mairie - Ayron,zimbra,ayron.fr,25,no_mx; no_spf; provider_classified
31038,Mairie - Azas,zimbra,mairie-azas.fr,25,no_mx; no_spf; provider_classified
60037,Mairie - Baboeuf,independent,paysnoyonnais.fr,25,no_mx; no_spf; provider_classified
59041,Mairie - Bachant,zimbra,mairie-bachant.fr,25,no_mx; no_spf; provider_classified
11024,Mairie - Bages,zimbra,bages.fr,25,no_mx; no_spf; provider_classified
61483,Mairie - Bagnoles de l'Orne Normandie,microsoft,ville-bagnolesdelorne.com,25,no_mx; no_spf; provider_classified
93006,Mairie - Bagnolet,zimbra,ville-bagnolet.fr,25,no_mx; no_spf; provider_classified
30028,Mairie - Bagnols-sur-Cèze,independent,bagnolssurceze.fr,25,no_mx; no_spf; provider_classified
35014,Mairie - Bais,zimbra,bais35.fr,25,no_mx; no_spf; provider_classified
39034,Mairie - Balaiseaux,zimbra,balaiseaux.fr,25,no_mx; no_spf; provider_classified
39035,Mairie - Balanod,independent,aricia.fr,25,no_mx; no_spf; provider_classified
07023,Mairie - Balazuc,zimbra,balazuc.fr,25,no_mx; no_spf; provider_classified
35015,Mairie - Balazé,zimbra,balaze.fr,25,no_mx; no_spf; provider_classified
42011,Mairie - Balbigny,zimbra,balbigny.net,25,no_mx; no_spf; provider_classified
67018,Mairie - Balbronn,independent,balbronn.fr,25,no_mx; no_spf; provider_classified
64089,Mairie - Baleix,independent,baleix.fr,25,no_mx; no_spf; provider_classified
68016,Mairie - Balgau,independent,balgau.fr,25,no_mx; no_spf; provider_classified
82009,Mairie - Balignac,zimbra,info82.com,25,no_mx; no_spf; provider_classified
17031,Mairie - Ballans,zimbra,ballans.fr,25,no_mx; no_spf; provider_classified
68017,Mairie - Ballersdorf,independent,ballersdorf.fr,25,no_mx; no_spf; provider_classified
26022,Mairie - Ballons,zimbra,mairieballons.fr,25,no_mx; no_spf; provider_classified
68019,Mairie - Baltzenheim,independent,baltzenheim.fr,25,no_mx; no_spf; provider_classified
16026,Mairie - Balzac,zimbra,balzac.fr,25,no_mx; no_spf; provider_classified
88033,Mairie - Ban-de-Sapt,independent,bandesapt.fr,25,no_mx; no_spf; provider_classified
97603,Mairie - Bandrélé (Mayotte),independent,bandrele.yt,25,no_mx; no_spf; provider_classified
56009,Mairie - Bangor,independent,bangor.fr,25,no_mx; no_spf; provider_classified
07024,Mairie - Banne,zimbra,banne.fr,25,no_mx; no_spf; provider_classified
40024,Mairie - Banos,zimbra,banos.fr,25,no_mx; no_spf; provider_classified
39037,Mairie - Bans,independent,bans-valdamour.fr,25,no_mx; no_spf; provider_classified
59047,Mairie - Banteux,zimbra,banteux.fr,25,no_mx; no_spf; provider_classified
68020,Mairie - Bantzenheim,independent,bantzenheim.fr,25,no_mx; no_spf; provider_classified
10033,Mairie - Bar-sur-Aube,independent,barsuraube.fr,25,no_mx; no_spf; provider_classified
36012,Mairie - Baraize,zimbra,baraize36.fr,25,no_mx; no_spf; provider_classified
77022,Mairie - Barbizon,independent,barbizon.fr,25,no_mx; no_spf; provider_classified
26023,Mairie - Barbières,zimbra,barbieres.fr,25,no_mx; no_spf; provider_classified
73030,Mairie - Barby,zimbra,barby73.fr,25,no_mx; no_spf; provider_classified
85011,Mairie - Barbâtre,zimbra,barbatre.fr,25,no_mx; no_spf; provider_classified
32027,Mairie - Barcelonne-du-Gers,zimbra,barcelonnedugers.fr,25,no_mx; no_spf; provider_classified
70048,Mairie - Bard-lès-Pesmes,zimbra,bardlespesmes.fr,25,no_mx; no_spf; provider_classified
82010,Mairie - Bardigues,zimbra,info82.com,25,no_mx; no_spf; provider_classified
64094,Mairie - Bardos,independent,bardos.fr,25,no_mx; no_spf; provider_classified
43019,Mairie - Barges,sfr,9business.fr,25,no_mx; no_spf; provider_classified
18022,Mairie - Barlieu,zimbra,barlieu.com,25,no_mx; no_spf; provider_classified
26025,Mairie - Barnave,zimbra,mairiediois.fr,25,no_mx; no_spf; provider_classified
50031,Mairie - Barneville-Carteret,independent,barneville-carteret.fr,25,no_mx; no_spf; provider_classified
04021,Mairie - Barras,bluemind,nordnet.fr,25,no_mx; no_spf; provider_classified
05014,Mairie - Barret-sur-Méouge,independent,mairie-bsm.fr,25,no_mx; no_spf; provider_classified
37019,Mairie - Barrou,zimbra,barrou.fr,25,no_mx; no_spf; provider_classified
82011,Mairie - Barry-d'Islemade,zimbra,info82.com,25,no_mx; no_spf; provider_classified
57052,Mairie - Barst,zimbra,mairie-barst.fr,25,no_mx; no_spf; provider_classified
40026,Mairie - Bas-Mauco,zimbra,basmauco.fr,25,no_mx; no_spf; provider_classified
43020,Mairie - Bas-en-Basset,independent,basenbasset.fr,25,no_mx; no_spf; provider_classified
63030,Mairie - Bas-et-Lezat,zimbra,bas-et-lezat.fr,25,no_mx; no_spf; provider_classified
40025,Mairie - Bascons,zimbra,bascons.fr,25,no_mx; no_spf; provider_classified
97203,Mairie - Basse-Pointe,independent,villedebassepointe.fr,25,no_mx; no_spf; provider_classified
86018,Mairie - Basses,zimbra,basses86.fr,25,no_mx; no_spf; provider_classified
19018,Mairie - Bassignac-le-Haut,independent,bassignac-le-haut.fr,25,no_mx; no_spf; provider_classified
40028,Mairie - Bastennes,zimbra,bastennes.fr,25,no_mx; no_spf; provider_classified
26028,Mairie - Bathernay,zimbra,bathernay.fr,25,no_mx; no_spf; provider_classified
68022,Mairie - Battenheim,independent,battenheim.fr,25,no_mx; no_spf; provider_classified
44010,Mairie - Batz-sur-Mer,microsoft,batzsurmer.fr,25,no_mx; no_spf; provider_classified
56010,Mairie - Baud,zimbra,mairie-baud.fr,25,no_mx; no_spf; provider_classified
71023,Mairie - Baudrières,independent,baudrieres.fr,25,no_mx; no_spf; provider_classified
45024,Mairie - Baule,independent,commune-baule.fr,25,no_mx; no_spf; provider_classified
35016,Mairie - Baulon,independent,baulon.fr,25,no_mx; no_spf; provider_classified
39041,Mairie - Baume-les-Messieurs,zimbra,baumelesmessieurs.fr,25,no_mx; no_spf; provider_classified
41013,Mairie - Bauzy,zimbra,bauzy.fr,25,no_mx; no_spf; provider_classified
59053,Mairie - Bavay,independent,bavay.com,25,no_mx; no_spf; provider_classified
62086,Mairie - Bavincourt,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
14047,Mairie - Bayeux,zimbra,mairie-bayeux.fr,25,no_mx; no_spf; provider_classified
04023,Mairie - Bayons,sfr,9business.fr,25,no_mx; no_spf; provider_classified
78048,Mairie - Bazainville,zimbra,mairie-bazainville.fr,25,no_mx; no_spf; provider_classified
47022,Mairie - Bazens,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
61028,Mairie - Bazoches-au-Houlme,zimbra,bazochesauhoulme.fr,25,no_mx; no_spf; provider_classified
35019,Mairie - Bazouges-la-Pérouse,zimbra,bazougeslaperouse.fr,25,no_mx; no_spf; provider_classified
27047,Mairie - Beaubray,independent,wibox.fr,25,no_mx; no_spf; provider_classified
95051,Mairie - Beauchamp,independent,ville-beauchamp.fr,25,no_mx; no_spf; provider_classified
59057,Mairie - Beaudignies,zimbra,beaudignies.fr,25,no_mx; no_spf; provider_classified
47023,Mairie - Beaugas,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
60052,Mairie - Beaugies-sous-Bois,independent,paysnoyonnais.fr,25,no_mx; no_spf; provider_classified
04024,Mairie - Beaujeu,yahoo,yahoo.fr,25,no_mx; no_spf; provider_classified
07028,Mairie - Beaulieu,zimbra,beaulieu-ardeche.fr,25,no_mx; no_spf; provider_classified
19019,Mairie - Beaulieu-sur-Dordogne,zimbra,commune-beaulieu-sur-dordogne.fr,25,no_mx; no_spf; provider_classified
03019,Mairie - Beaulon,zimbra,beaulon03.fr,25,no_mx; no_spf; provider_classified
84012,Mairie - Beaumes-de-Venise,bluemind,beaumes-de-venise.fr,25,no_mx; no_spf; provider_classified
82013,Mairie - Beaumont-de-Lomagne,zimbra,beaumontdelomagne.fr,25,no_mx; no_spf; provider_classified
84015,Mairie - Beaumont-du-Ventoux,zimbra,beaumontduventoux.fr,25,no_mx; no_spf; provider_classified
71026,Mairie - Beaumont-sur-Grosne,bluemind,beaumontsurgrosne.fr,25,no_mx; no_spf; provider_classified
03020,Mairie - Beaune-d'Allier,zimbra,beaunedallier.fr,25,no_mx; no_spf; provider_classified
24029,Mairie - Beaupouyet,zimbra,beaupouyet.fr,25,no_mx; no_spf; provider_classified
47024,Mairie - Beaupuy,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
82014,Mairie - Beaupuy,zimbra,beaupuy82.fr,25,no_mx; no_spf; provider_classified
60055,Mairie - Beaurains-les-Noyon,zimbra,beaurainslesnoyon.fr,25,no_mx; no_spf; provider_classified
26039,Mairie - Beauregard-Baret,zimbra,beauregard-baret.fr,25,no_mx; no_spf; provider_classified
38034,Mairie - Beaurepaire,independent,ville-beaurepaire.fr,25,no_mx; no_spf; provider_classified
76064,Mairie - Beaurepaire,zimbra,beaurepaire76.fr,25,no_mx; no_spf; provider_classified
85017,Mairie - Beaurepaire,independent,beaurepaire85.fr,25,no_mx; no_spf; provider_classified
26041,Mairie - Beausemblant,independent,beausemblant.fr,25,no_mx; no_spf; provider_classified
06012,Mairie - Beausoleil,independent,villedebeausoleil.fr,25,no_mx; no_spf; provider_classified
79030,Mairie - Beaussais-Vitré,zimbra,paysmellois.org,25,no_mx; no_spf; provider_classified
17037,Mairie - Beauvais-sur-Matha,zimbra,beauvais-sur-matha.fr,25,no_mx; no_spf; provider_classified
26042,Mairie - Beauvallon,zimbra,beauvallon.fr,25,no_mx; no_spf; provider_classified
69179,Mairie - Beauvallon,zimbra,beauvallon69.fr,25,no_mx; no_spf; provider_classified
85018,Mairie - Beauvoir-sur-Mer,zimbra,mairie-beauvoirsurmer.fr,25,no_mx; no_spf; provider_classified
59063,Mairie - Beauvois-en-Cambrésis,independent,beauvoisencambresis.fr,25,no_mx; no_spf; provider_classified
43025,Mairie - Beauzac,independent,ville-beauzac.fr,25,no_mx; no_spf; provider_classified
47026,Mairie - Beauziac,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
72031,Mairie - Beillé,independent,sarthefibre.fr,25,no_mx; no_spf; provider_classified
82015,Mairie - Belbèze-en-Lomagne,zimbra,info82.com,25,no_mx; no_spf; provider_classified
12024,Mairie - Belcastel,zimbra,belcastel.fr,25,no_mx; no_spf; provider_classified
98801,Mairie - Belep,independent,canl.nc,25,no_mx; no_spf; provider_classified
40032,Mairie - Belhade,zimbra,belhade.fr,25,no_mx; no_spf; provider_classified
28033,Mairie - Belhomert-Guéhouville,zimbra,mairie-belhomert.fr,25,no_mx; no_spf; provider_classified
86020,Mairie - Bellefonds,zimbra,bellefonds.fr,25,no_mx; no_spf; provider_classified
30034,Mairie - Bellegarde,independent,bellegarde.fr,25,no_mx; no_spf; provider_classified
38037,Mairie - Bellegarde-Poussieu,independent,entre-bievreetrhone.fr,25,no_mx; no_spf; provider_classified
76070,Mairie - Bellencombre,independent,bellencombre.fr,25,no_mx; no_spf; provider_classified
03023,Mairie - Bellerive-sur-Allier,independent,ville-bellerive-sur-allier.fr,25,no_mx; no_spf; provider_classified
81027,Mairie - Belleserre,zimbra,belleserre.fr,25,no_mx; no_spf; provider_classified
31062,Mairie - Bellesserre,zimbra,bellesserre31.fr,25,no_mx; no_spf; provider_classified
17039,Mairie - Belluire,zimbra,belluire.fr,25,no_mx; no_spf; provider_classified
07165,Mairie - Belsentes,zimbra,belsentes.fr,25,no_mx; no_spf; provider_classified
08059,Mairie - Belval-Bois-des-Dames,independent,mcom.fr,25,no_mx; no_spf; provider_classified
11036,Mairie - Belvis,zimbra,mairie-belvis.fr,25,no_mx; no_spf; provider_classified
82016,Mairie - Belvèze,zimbra,belveze.fr,25,no_mx; no_spf; provider_classified
14059,Mairie - Benerville-sur-Mer,zimbra,benerville-sur-mer.fr,25,no_mx; no_spf; provider_classified
78057,Mairie - Bennecourt,zimbra,mairie-bennecourt.fr,25,no_mx; no_spf; provider_classified
68026,Mairie - Bennwihr,zimbra,bennwihr.fr,25,no_mx; no_spf; provider_classified
31063,Mairie - Benque,zimbra,mairie-benque.fr,25,no_mx; no_spf; provider_classified
40037,Mairie - Benquet,zimbra,communedebenquet.com,25,no_mx; no_spf; provider_classified
17042,Mairie - Bercloux,zimbra,bercloux17770.fr,25,no_mx; no_spf; provider_classified
40038,Mairie - Bergouey,zimbra,bergouey.fr,25,no_mx; no_spf; provider_classified
59067,Mairie - Bergues,zimbra,bergues.fr,25,no_mx; no_spf; provider_classified
60062,Mairie - Berlancourt,independent,paysnoyonnais.fr,25,no_mx; no_spf; provider_classified
90011,Mairie - Bermont,independent,bermont.fr,25,no_mx; no_spf; provider_classified
51051,Mairie - Berméricourt,zimbra,bermericourt.fr,25,no_mx; no_spf; provider_classified
67032,Mairie - Bernardvillé,zimbra,bernardville.fr,25,no_mx; no_spf; provider_classified
27056,Mairie - Bernay,independent,bernaylaville.fr,25,no_mx; no_spf; provider_classified
67033,Mairie - Bernolsheim,zimbra,bernolsheim.fr,25,no_mx; no_spf; provider_classified
86022,Mairie - Berrie,zimbra,berrie.fr,25,no_mx; no_spf; provider_classified
29007,Mairie - Berrien,zimbra,berrien.fr,25,no_mx; no_spf; provider_classified
67034,Mairie - Berstett,zimbra,berstett.fr,25,no_mx; no_spf; provider_classified
67035,Mairie - Berstheim,zimbra,berstheim.fr,25,no_mx; no_spf; provider_classified
76083,Mairie - Bertheauville,zimbra,bertheauville76.fr,25,no_mx; no_spf; provider_classified
86023,Mairie - Berthegon,zimbra,berthegon.fr,25,no_mx; no_spf; provider_classified
57067,Mairie - Bertrange,zimbra,bertrange.fr,25,no_mx; no_spf; provider_classified
44013,Mairie - Besné,zimbra,besne.fr,25,no_mx; no_spf; provider_classified
03025,Mairie - Bessay-sur-Allier,zimbra,bessay03.fr,25,no_mx; no_spf; provider_classified
82017,Mairie - Bessens,zimbra,bessens.fr,25,no_mx; no_spf; provider_classified
21065,Mairie - Bessey-en-Chaume,yahoo,yahoo.fr,25,no_mx; no_spf; provider_classified
21066,Mairie - Bessey-la-Cour,yahoo,yahoo.fr,25,no_mx; no_spf; provider_classified
